label,comparison_group,family,selection_policy,split_name,mae,rmse,mean_poisson_deviance,spearman,kendall,ndcg_at_10,ndcg_at_25,ndcg_at_50,ndcg_at_100,top10_overlap_rate,top25_overlap_rate,top50_overlap_rate,top100_overlap_rate,top_5pct_overlap_rate,top_10pct_overlap_rate,role
A0 tract historical mean,Naive temporal baseline,A0,predefined strong A0 baseline,temporal_test,2.489208962048468,3.462372449156847,2.1433670165009606,0.694235270541081,0.5311480059677273,0.7291743645553909,0.6847867126121264,0.7214157831577314,0.7483630667946832,0.2,0.2,0.3,0.4,0.4403292181069959,0.4835390946502058,Strong naive tract-history baseline.
A1 raw SVI class,Composite index,SVI,diagnostic SVI class score,temporal_test,,,,0.1856424264325471,0.1449142853206689,0.2588406129201183,0.2875750791885373,0.2356132465913055,0.2223155614395696,0.0,0.0,0.02,0.02,0.0585774058577405,0.1509433962264151,Raw static SVI-style vulnerability class used directly as risk ranking.
A1 raw SVI percentile,Composite index,SVI,predefined primary SVI score,temporal_test,,,,0.1606391451412476,0.1111519134456065,0.1884180886061796,0.2547511868232186,0.2385869419380687,0.2205603168084559,0.0,0.0,0.0,0.0,0.0167364016736401,0.0524109014675052,Raw static SVI-style composite score used directly as risk ranking.
A2 calibrated SVI retrospective,Calibrated index,SVI + retrospective reporting,diagnostic retrospective calibrated SVI model,temporal_test,2.5224338736748293,3.6631992369586586,2.522685308158086,0.6717356179949928,0.5086248671727982,0.7469565511824083,0.6914347022534293,0.7061043705736528,0.7025077782253104,0.3,0.28,0.4,0.34,0.3703703703703703,0.4629629629629629,Retrospective calibrated SVI/reporting diagnostic.
A2 calibrated SVI static,Calibrated index,SVI + calibration,predefined calibrated SVI model,temporal_test,3.4347511386436924,4.936053748873924,4.952062436573131,0.2363702595418532,0.166096169355076,0.0999235339884873,0.1601974172263558,0.1735496980498339,0.1931401884351685,0.0,0.04,0.02,0.02,0.0493827160493827,0.1213991769547325,Supervised calibration of static SVI-style score.
A3 selected tabular ML,Tabular ML,A3 tabular ML,A3 validation-selected spatial-block model,spatial_block_test,2.339043068235915,3.691093019032263,2.07692748228459,0.7623804894038384,0.5944173128175957,0.5472302172626053,0.6342331900934612,0.7519444314074359,0.7847889601242838,0.0,0.12,0.54,0.66,0.6634615384615384,0.6183574879227053,Frozen feature-parity tabular ML baseline for spatial-block comparison.
G1.5 selected no-edge neural control,Neural control,no_edges,validation_ndcg_at_100,test,2.411409161670876,3.9519407638216695,2.368276595632518,0.7637837007561793,0.5946833243135345,0.6618767424755791,0.7014808125168696,0.7670521377272117,0.8057676838118324,0.1,0.32,0.58,0.68,0.6634615384615384,0.6280193236714976,G1 selected no_edges
G1 pilot spatial_temporal,Graph/neural,spatial_temporal,validation_ndcg_at_100,test,2.681485102477404,4.558398340962076,3.08436646138668,0.7618704889812594,0.5938893063295725,0.5916588451514608,0.6451683792012426,0.7178194290646648,0.8045195078370564,0.0,0.24,0.44,0.68,0.6730769230769231,0.6280193236714976,Selected G1 pilot family representative.
G1.5 selected spatial-temporal graph,Graph/neural,spatial_temporal,validation_ndcg_at_100,test,2.683340192635828,4.564746888861749,3.088660627775002,0.7614392701248577,0.5933919569664509,0.5999792118301839,0.6565909552843258,0.7221242425127874,0.8056457767599435,0.0,0.24,0.46,0.68,0.6730769230769231,0.6280193236714976,G1 selected spatial_temporal
G1.5 selected temporal graph,Graph/neural,temporal_only,validation_ndcg_at_100,test,2.682400240473869,4.525746194217037,2.96634447318247,0.7660716586751268,0.5966653418819627,0.5607402536415366,0.6660590097231069,0.7388805453778329,0.7964533740378349,0.1,0.28,0.52,0.68,0.6923076923076923,0.6280193236714976,G1 selected temporal_only
G1.5 selected random spatial placebo,Placebo control,random_spatial_placebo,validation_ndcg_at_100,test,2.48983603558046,3.998288655386028,2.429669794763372,0.7314703095291479,0.5645358909631422,0.66810203437255,0.7062994362283026,0.7351199385410886,0.7932652172552881,0.2,0.32,0.46,0.63,0.625,0.6183574879227053,G1 selected random_spatial_placebo
